image_name,target
ISIC_2669216,0.004253641236573458
ISIC_2670221,0.029809363186359406
ISIC_2671409,0.06366328150033951
ISIC_2672734,0.07921736687421799
ISIC_2672880,0.001284714904613793
ISIC_2673001,0.017359599471092224
ISIC_2674316,0.010371857322752476
ISIC_2674741,0.003148408839479089
ISIC_2675336,0.0003785674925893545
ISIC_2676053,0.0002429331943858415
ISIC_2680392,0.009172122925519943
ISIC_2680409,0.02339286357164383
ISIC_2683058,0.09530574828386307
ISIC_2684502,0.06280586123466492
ISIC_2684650,0.01010046061128378
ISIC_2686371,0.056481555104255676
ISIC_2688468,0.0039045079611241817
ISIC_2688499,0.003872090019285679
ISIC_2689674,2.7341535314917564e-05
ISIC_2690375,0.0047751860693097115
ISIC_2690862,0.011665781028568745
ISIC_2691534,0.004065065179020166
ISIC_2692722,0.0076858582906425
ISIC_2693087,1.8885340978158638e-05
ISIC_2693128,0.0004443574871402234
ISIC_2694332,0.21793043613433838
ISIC_2695358,0.0011365077225491405
ISIC_2695905,0.004055660683661699
ISIC_2698346,0.0005022967234253883
ISIC_2698764,0.011953109875321388
ISIC_2700394,0.011100725270807743
ISIC_2701388,0.0004756384587381035
ISIC_2701399,0.006343253888189793
ISIC_2702465,0.008557137101888657
ISIC_2702974,0.00027390234754420817
ISIC_2703646,0.0062511982396245
ISIC_2704199,0.05544247850775719
ISIC_2705044,0.047005318105220795
ISIC_2707719,0.35048407316207886
ISIC_2709532,0.1112186461687088
ISIC_2713090,0.024223443120718002
ISIC_2713319,0.0003565388615243137
ISIC_2713862,0.009819400496780872
ISIC_2715548,0.0012785180006176233
ISIC_2717613,0.006575571373105049
ISIC_2719637,0.0046975696459412575
ISIC_2719899,0.015825578942894936
ISIC_2720185,0.02163916639983654
ISIC_2720307,0.0025859414599835873
ISIC_2722040,0.0005571199581027031
ISIC_2722327,0.0002856739447452128
ISIC_2722675,0.0008481894619762897
ISIC_2722886,0.38510873913764954
ISIC_2722983,0.0018800783436745405
ISIC_2725695,0.34772592782974243
ISIC_2726427,0.040409162640571594
ISIC_2727522,0.01726234145462513
ISIC_2729776,0.016305914148688316
ISIC_2729796,0.1449728161096573
ISIC_2730156,0.004749787040054798
ISIC_2730923,0.012744390405714512
ISIC_2731715,0.0007233515498228371
ISIC_2731928,0.0033047255128622055
ISIC_2732174,0.0005227706278674304
ISIC_2732410,2.441578180878423e-05
ISIC_2732844,0.0009831401985138655
ISIC_2733360,0.0009768950985744596
ISIC_2734107,0.00024104907060973346
ISIC_2735323,5.100638736621477e-05
ISIC_2735640,0.06796354055404663
ISIC_2736438,1.9910610717488453e-05
ISIC_2737135,0.0024866489693522453
ISIC_2740259,0.14011210203170776
ISIC_2740732,1.105764567910228e-05
ISIC_2740978,0.02468280866742134
ISIC_2742109,1.2347520168987103e-05
ISIC_2742701,0.002081961138173938
ISIC_2743059,0.004776369780302048
ISIC_2743397,0.0020866512786597013
ISIC_2743801,0.20894049108028412
ISIC_2744942,0.00020013614266645163
ISIC_2744963,0.012308917939662933
ISIC_2745184,0.015250906348228455
ISIC_2746899,0.0037070978432893753
ISIC_2751389,0.0014644662151113153
ISIC_2751925,0.001114588463678956
ISIC_2753638,0.0015011621871963143
ISIC_2756299,0.00037113027065061033
ISIC_2757628,0.0071974569000303745
ISIC_2757879,0.01074895542114973
ISIC_2758441,0.04605144262313843
ISIC_2759341,0.026340661570429802
ISIC_2760625,0.11840403079986572
ISIC_2761222,0.005287055857479572
ISIC_2762381,0.25580257177352905
ISIC_2762655,0.0011500392574816942
ISIC_2762755,3.541023261277587e-06
ISIC_2764446,0.08919559419155121
ISIC_2765345,0.07602110505104065
ISIC_2765677,0.003473278833553195
ISIC_2766032,0.008467009291052818
ISIC_2766590,0.36157846450805664
ISIC_2768407,0.08219276368618011
ISIC_2768840,0.0008899629465304315
ISIC_2769811,0.0068954541347920895
ISIC_2770298,0.00032320161699317396
ISIC_2771030,0.030948825180530548
ISIC_2775262,0.007752814795821905
ISIC_2775569,0.170396625995636
ISIC_2779036,0.30417925119400024
ISIC_2780480,0.027806919068098068
ISIC_2780505,6.550629041157663e-05
ISIC_2781230,3.7415532005979912e-06
ISIC_2781714,0.017112893983721733
ISIC_2782439,0.017398035153746605
ISIC_2783061,0.005387932062149048
ISIC_2783585,0.028017614036798477
ISIC_2783710,0.0015922748716548085
ISIC_2784408,0.0039115361869335175
ISIC_2785646,0.005515051074326038
ISIC_2785814,0.0004893371951766312
ISIC_2785976,0.011051217094063759
ISIC_2786319,0.08189833164215088
ISIC_2788245,0.023386899381875992
ISIC_2789714,0.028376838192343712
ISIC_2791655,0.0008339372579939663
ISIC_2793133,0.026636261492967606
ISIC_2793703,0.02843501977622509
ISIC_2797372,0.0023429272696375847
ISIC_2799021,1.239170046574145e-06
ISIC_2799268,1.4412669770536013e-05
ISIC_2801139,0.15977345407009125
ISIC_2802301,0.005288874264806509
ISIC_2802346,0.00544626172631979
ISIC_2802408,0.03690847381949425
ISIC_2803179,0.0032084498088806868
ISIC_2803506,0.002287845592945814
ISIC_2804825,0.16057848930358887
ISIC_2806461,0.038903940469026566
ISIC_2806463,0.044666193425655365
ISIC_2807001,0.0005628708167932928
ISIC_2807040,0.1728888601064682
ISIC_2807921,0.03413808345794678
ISIC_2808393,0.009323536418378353
ISIC_2808964,0.00036169038503430784
ISIC_2809430,0.0054051256738603115
ISIC_2810153,1.84493819688214e-05
ISIC_2811093,0.005349131301045418
ISIC_2811687,5.275620787870139e-05
ISIC_2811919,0.007640531752258539
ISIC_2812284,0.007414550986140966
ISIC_2813459,1.5485778931179084e-05
ISIC_2814272,0.009781405329704285
ISIC_2816050,0.012025081552565098
ISIC_2816092,0.0022118084598332644
ISIC_2817101,0.0016781057929620147
ISIC_2817197,0.0021542771719396114
ISIC_2817832,0.0006600230117328465
ISIC_2818153,0.008684610016644001
ISIC_2819480,0.0007750213262625039
ISIC_2821487,0.0002767398545984179
ISIC_2822174,0.010063002817332745
ISIC_2822416,0.00032529004965908825
ISIC_2822889,0.02484521083533764
ISIC_2823266,0.03073606826364994
ISIC_2823299,0.006843922659754753
ISIC_2824061,0.06566498428583145
ISIC_2824480,0.0029374363366514444
ISIC_2824922,0.3122808635234833
ISIC_2826192,0.0016528015257790685
ISIC_2827942,0.04147496819496155
ISIC_2828156,0.38764411211013794
ISIC_2828811,0.0039128088392317295
ISIC_2829040,0.02415609359741211
ISIC_2829089,0.10040871798992157
ISIC_2832441,0.0003274144546594471
ISIC_2832532,0.0004895737511105835
ISIC_2834420,0.016187820583581924
ISIC_2835116,0.009603998623788357
ISIC_2837857,0.0013702985597774386
ISIC_2838169,0.016591263934969902
ISIC_2838180,0.0021360369864851236
ISIC_2839742,0.33809077739715576
ISIC_2840019,0.9191391468048096
ISIC_2841788,0.41795143485069275
ISIC_2844227,0.0006897725979797542
ISIC_2844792,0.00037200836231932044
ISIC_2845014,0.030469320714473724
ISIC_2845028,0.00157979188952595
ISIC_2848326,0.30163148045539856
ISIC_2849601,0.06495353579521179
ISIC_2852457,0.005460411310195923
ISIC_2853193,0.05919540300965309
ISIC_2855421,0.001229404006153345
ISIC_2855923,3.5158170703653013e-06
ISIC_2858057,0.0463033989071846
ISIC_2860159,0.00032432388979941607
ISIC_2861073,0.0009270253358408809
ISIC_2861615,0.003970117773860693
ISIC_2862111,0.0008875579223968089
ISIC_2862576,0.008778436109423637
ISIC_2864571,0.03741360455751419
ISIC_2864786,0.017994403839111328
ISIC_2865092,0.0048306845128536224
ISIC_2866348,1.4661191926279571e-05
ISIC_2866924,0.001015538815408945
ISIC_2867827,0.008246484212577343
ISIC_2869298,5.6344695622101426e-05
ISIC_2869500,0.004596327897161245
ISIC_2870598,0.000522890011779964
ISIC_2871866,0.007478517014533281
ISIC_2875804,2.2278081814874895e-06
ISIC_2879103,0.0018322885734960437
ISIC_2879319,0.01903367228806019
ISIC_2879870,0.004085457418113947
ISIC_2880938,0.00477829622104764
ISIC_2881137,0.0002600128354970366
ISIC_2882183,0.17365781962871552
ISIC_2882715,0.017308512702584267
ISIC_2882963,0.12761324644088745
ISIC_2883463,0.05851796641945839
ISIC_2883756,0.1732892543077469
ISIC_2884058,0.0853419154882431
ISIC_2885348,0.000826797157060355
ISIC_2885577,1.1325687410135288e-05
ISIC_2885718,0.18192842602729797
ISIC_2885741,0.0016697151586413383
ISIC_2886991,0.0018267722334712744
ISIC_2887299,0.20297347009181976
ISIC_2887604,1.0032352292910218e-05
ISIC_2889328,0.04337242990732193
ISIC_2890008,0.0004502082883846015
ISIC_2890538,7.88570469012484e-06
ISIC_2893689,0.0001785072236089036
ISIC_2893969,0.0008802643860690296
ISIC_2894619,0.0027054764796048403
ISIC_2897386,0.07460632920265198
ISIC_2898876,1.3627983435071656e-06
ISIC_2899485,0.0021370183676481247
ISIC_2900065,0.007325639016926289
ISIC_2900150,0.805630087852478
ISIC_2901036,0.054297249764204025
ISIC_2901070,0.0003577356110326946
ISIC_2906353,0.00014331383863463998
ISIC_2906357,0.004581599961966276
ISIC_2906649,0.00016544897516723722
ISIC_2907414,0.17238160967826843
ISIC_2908210,0.05774751305580139
ISIC_2909250,5.5564221838722005e-05
ISIC_2909338,0.011604590341448784
ISIC_2909747,0.04724324122071266
ISIC_2910374,0.0070428927429020405
ISIC_2911033,0.006133090704679489
ISIC_2911378,0.15780948102474213
ISIC_2912359,0.004597122315317392
ISIC_2912524,0.0002150988730136305
ISIC_2913511,0.00018178934988100082
ISIC_2914164,0.6358991265296936
ISIC_2914431,0.0043513718992471695
ISIC_2914650,0.02749910019338131
ISIC_2919248,0.019356943666934967
ISIC_2922356,0.0002739647461567074
ISIC_2922450,0.1630970686674118
ISIC_2922688,0.0013631306355819106
ISIC_2922876,0.061738479882478714
ISIC_2924876,0.0014056237414479256
ISIC_2926599,0.00870126485824585
ISIC_2927268,0.009137295186519623
ISIC_2928166,0.0013504421804100275
ISIC_2928329,0.00297199166379869
ISIC_2929442,0.011862445622682571
ISIC_2930982,0.07443458586931229
ISIC_2931955,0.12029583007097244
ISIC_2933054,0.0012839949922636151
ISIC_2939230,0.00016656951629556715
ISIC_2939559,0.33822745084762573
ISIC_2939632,0.041676219552755356
ISIC_2940341,0.06556064635515213
ISIC_2941121,0.000935193442273885
ISIC_2941506,0.0016288715414702892
ISIC_2944324,3.8165293517522514e-05
ISIC_2944785,0.0002160490839742124
ISIC_2945698,0.022090008482336998
ISIC_2945726,0.0181643757969141
ISIC_2946293,0.0008398191421292722
ISIC_2946358,0.0004572714678943157
ISIC_2947373,0.002754997229203582
ISIC_2948729,0.05468551069498062
ISIC_2950913,0.013818440027534962
ISIC_2951472,0.04976259917020798
ISIC_2952110,0.2556162476539612
ISIC_2953931,0.0079182805493474
ISIC_2954205,0.0003392626531422138
ISIC_2954422,0.008358299732208252
ISIC_2954737,0.04871075972914696
ISIC_2955552,0.022454943507909775
ISIC_2958724,0.005537737626582384
ISIC_2960792,0.027393782511353493
ISIC_2961790,0.050721295177936554
ISIC_2961837,6.901684537297115e-05
ISIC_2962245,0.017030863091349602
ISIC_2964421,2.7479484288051026e-06
ISIC_2964511,0.0003294663329143077
ISIC_2964600,0.00019716417591553181
ISIC_2966319,0.0034928300883620977
ISIC_2966600,0.022825835272669792
ISIC_2968104,0.025306878611445427
ISIC_2968365,0.0011135225649923086
ISIC_2968715,0.2035108059644699
ISIC_2970268,0.00048282742500305176
ISIC_2970783,0.04578199237585068
ISIC_2972178,0.008904066868126392
ISIC_2973598,0.01713920570909977
ISIC_2973910,0.0006091792602092028
ISIC_2974420,0.2842817008495331
ISIC_2976697,0.41310977935791016
ISIC_2976936,0.04787900671362877
ISIC_2979177,0.6921672821044922
ISIC_2979296,0.00011905831343028694
ISIC_2982140,0.07038246095180511
ISIC_2985099,2.2327840270008892e-05
ISIC_2987555,0.00014871817256789654
ISIC_2988031,0.0148494066670537
ISIC_2988842,0.1629282683134079
ISIC_2989863,0.046729642897844315
ISIC_2990790,0.023191362619400024
ISIC_2990982,0.0067160953767597675
ISIC_2992298,0.201849102973938
ISIC_2994593,4.247379911248572e-05
ISIC_2995410,0.01699051819741726
ISIC_2995868,0.5362868905067444
ISIC_2996554,0.0011912856716662645
ISIC_2997653,0.01597505807876587
ISIC_2999870,0.005252160131931305
ISIC_3000694,2.523513830965385e-05
ISIC_3001010,0.0006803627475164831
ISIC_3001416,0.0033474888186901808
ISIC_3001939,0.0006939204758964479
ISIC_3003131,0.020295334979891777
ISIC_3004197,0.0003563606587704271
ISIC_3004536,0.027830207720398903
ISIC_3006001,0.006768324412405491
ISIC_3006353,0.056338436901569366
ISIC_3006985,0.06145239993929863
ISIC_3009035,0.034332308918237686
ISIC_3010124,0.0001639701658859849
ISIC_3010492,0.040742162615060806
ISIC_3013153,0.01884463243186474
ISIC_3016106,0.005245876032859087
ISIC_3016243,0.027623264119029045
ISIC_3016409,0.010212245397269726
ISIC_3017624,0.012160474434494972
ISIC_3017944,0.022553613409399986
ISIC_3018548,0.028895819559693336
ISIC_3018869,0.009734458290040493
ISIC_3019231,0.017147758975625038
ISIC_3019849,0.0017312304116785526
ISIC_3021712,0.040754709392786026
ISIC_3024297,0.5679118633270264
ISIC_3025125,0.0010880101472139359
ISIC_3025179,0.012084242887794971
ISIC_3025776,0.006578912027180195
ISIC_3026294,0.007752572651952505
ISIC_3026301,0.06097227334976196
ISIC_3029757,0.0009310264140367508
ISIC_3031742,0.026136476546525955
ISIC_3034071,0.0002415423368802294
ISIC_3034194,0.002612171694636345
ISIC_3034496,0.05439784750342369
ISIC_3034590,0.004385408014059067
ISIC_3034634,0.007104638032615185
ISIC_3035013,0.004770468454807997
ISIC_3035671,0.0032593358773738146
ISIC_3035934,1.331842395302374e-05
ISIC_3036806,0.013074248097836971
ISIC_3038801,1.0824690434674267e-05
ISIC_3040215,0.018476886674761772
ISIC_3046579,0.005010662134736776
ISIC_3046977,0.0005976053071208298
ISIC_3048391,0.003333774860948324
ISIC_3048601,0.005322891287505627
ISIC_3049863,0.0007946036057546735
ISIC_3050025,0.00025476072914898396
ISIC_3050241,0.05213012173771858
ISIC_3050256,0.002111136680468917
ISIC_3050591,0.0584772564470768
ISIC_3050726,0.03246181830763817
ISIC_3051087,0.05218352749943733
ISIC_3051428,0.0020744444336742163
ISIC_3052742,0.017316915094852448
ISIC_3053615,0.11367367953062057
ISIC_3054208,0.02379658818244934
ISIC_3055086,0.004869265481829643
ISIC_3056153,0.09464631974697113
ISIC_3056816,0.0072725070640444756
ISIC_3056827,0.0002786163240671158
ISIC_3057291,0.0038923684041947126
ISIC_3057622,0.00101023493334651
ISIC_3059224,0.026886317878961563
ISIC_3059916,0.02123924158513546
ISIC_3060142,0.008872638456523418
ISIC_3060292,0.000578172504901886
ISIC_3061295,0.00021728157298639417
ISIC_3061715,0.04177527874708176
ISIC_3061920,0.004979589954018593
ISIC_3063951,0.0008010658202692866
ISIC_3064913,0.031295012682676315
ISIC_3065173,0.035687100142240524
ISIC_3066210,0.019141236320137978
ISIC_3067112,0.0014089326141402125
ISIC_3069602,0.19939135015010834
ISIC_3073305,0.036428648978471756
ISIC_3073626,3.981999725510832e-06
ISIC_3073822,0.014007301069796085
ISIC_3075041,0.03655160218477249
ISIC_3077337,0.007544199004769325
ISIC_3077737,0.01653926447033882
ISIC_3078390,0.08287987112998962
ISIC_3078669,0.04187788441777229
ISIC_3078876,0.0019441342446953058
ISIC_3080264,0.022066401317715645
ISIC_3080291,0.0013984404504299164
ISIC_3080994,0.014650254510343075
ISIC_3081722,0.02665204368531704
ISIC_3082434,0.002026232657954097
ISIC_3082829,0.04561372101306915
ISIC_3083302,0.0013077248586341739
ISIC_3084021,0.02884378470480442
ISIC_3085039,0.02473144605755806
ISIC_3086004,0.004097073804587126
ISIC_3086392,0.2964319586753845
ISIC_3086566,0.0030838020611554384
ISIC_3086993,0.002491479739546776
ISIC_3088239,0.00048653429257683456
ISIC_3089241,0.00019752733351197094
ISIC_3090818,0.00041597330709919333
ISIC_3091500,0.012859957292675972
ISIC_3091594,0.017064951360225677
ISIC_3091968,0.000933934235945344
ISIC_3091975,0.0036094202660024166
ISIC_3092993,0.004070216789841652
ISIC_3093141,0.0006260334048420191
ISIC_3096116,0.0002333589072804898
ISIC_3097494,0.013264285400509834
ISIC_3100039,0.004727395251393318
ISIC_3100274,0.016690609976649284
ISIC_3100359,0.004713608883321285
ISIC_3100379,0.0003563860955182463
ISIC_3100433,0.00033627566881477833
ISIC_3100513,0.0010150374146178365
ISIC_3101113,0.023475807160139084
ISIC_3101558,0.03158613666892052
ISIC_3105094,0.01247350126504898
ISIC_3105463,0.10000134259462357
ISIC_3105863,0.0014306020457297564
ISIC_3106083,0.00030569967930205166
ISIC_3109975,0.00014838176139164716
ISIC_3111332,0.00023354185395874083
ISIC_3112707,0.0018912191735580564
ISIC_3113447,0.005133024882525206
ISIC_3114484,0.010752749629318714
ISIC_3115114,0.026830419898033142
ISIC_3115397,0.019102469086647034
ISIC_3115713,0.0024106279015541077
ISIC_3116793,0.04283968359231949
ISIC_3117522,0.0033960004802793264
ISIC_3118476,0.032700181007385254
ISIC_3119515,0.0018576052971184254
ISIC_3125596,0.000855455466080457
ISIC_3127583,0.004271956160664558
ISIC_3127993,0.006641986779868603
ISIC_3129234,0.0024297016207128763
ISIC_3130286,0.04469819366931915
ISIC_3130826,0.060982756316661835
ISIC_3133510,0.00044706134940497577
ISIC_3135659,0.0003141892666462809
ISIC_3135797,0.0015642620855942369
ISIC_3136416,0.004389453213661909
ISIC_3136517,0.0005289530381560326
ISIC_3137228,0.003081686096265912
ISIC_3138826,0.0025042849592864513
ISIC_3139801,0.0013504595262929797
ISIC_3140781,0.0022575680632144213
ISIC_3140894,0.12063006311655045
ISIC_3143496,0.0003514312265906483
ISIC_3143811,0.021219797432422638
ISIC_3144013,0.031457819044589996
ISIC_3144497,0.0035293519031256437
ISIC_3147141,0.01285544317215681
ISIC_3148766,0.0009356166701763868
ISIC_3149300,0.0506393238902092
ISIC_3150364,0.026344863697886467
ISIC_3150831,0.0025794783141463995
ISIC_3151136,0.0017389428103342652
ISIC_3151787,0.0011064436985179782
ISIC_3152647,9.678221977083012e-05
ISIC_3152679,5.820852038596058e-06
ISIC_3156629,0.0006805942393839359
ISIC_3156673,0.4304669201374054
ISIC_3157196,0.015354782342910767
ISIC_3157212,0.0002724929363466799
ISIC_3157966,0.0002473915519658476
ISIC_3158528,0.03746151551604271
ISIC_3159265,0.4223032593727112
ISIC_3160330,0.003825908526778221
ISIC_3160366,0.00468400726094842
ISIC_3161587,0.0006166526582092047
ISIC_3162378,0.00394515972584486
ISIC_3162471,0.0011586634209379554
ISIC_3162606,2.7510781364981085e-05
ISIC_3163483,0.014760659076273441
ISIC_3164325,3.1346173727797577e-06
ISIC_3164346,0.0009844312444329262
ISIC_3164996,5.715860879718093e-06
ISIC_3165142,6.005229806760326e-06
ISIC_3166213,0.00047681984142400324
ISIC_3166913,3.3635237741691526e-06
ISIC_3169364,1.0965727597067598e-05
ISIC_3169421,0.002569635631516576
ISIC_3169710,1.4786878637096379e-05
ISIC_3169779,0.011584741994738579
ISIC_3170107,0.06380922347307205
ISIC_3170352,0.019040385261178017
ISIC_3171000,0.014658220112323761
ISIC_3172378,0.00029536348301917315
