image_name,target
ISIC_2247854,0.0026692282408475876
ISIC_2248386,0.00023141309793572873
ISIC_2249437,0.0014160722494125366
ISIC_2249717,0.04231686145067215
ISIC_2250003,0.001513614202849567
ISIC_2250096,0.0002217011497123167
ISIC_2250635,0.0525503009557724
ISIC_2251334,0.12126945704221725
ISIC_2251650,0.03379170969128609
ISIC_2252108,0.0004655411175917834
ISIC_2256559,0.00250974646769464
ISIC_2257079,0.0018618787871673703
ISIC_2257432,0.0006997662130743265
ISIC_2257581,0.09227050095796585
ISIC_2258860,0.025393474847078323
ISIC_2259890,0.008065416477620602
ISIC_2260408,0.001757476362399757
ISIC_2260510,0.0025008993688970804
ISIC_2261214,0.00030338962096720934
ISIC_2261454,0.0004925747634842992
ISIC_2261928,0.0050286496989429
ISIC_2262339,0.0005237080622464418
ISIC_2262452,0.002880371641367674
ISIC_2262489,0.0011841502273455262
ISIC_2263660,0.005260752514004707
ISIC_2265045,0.013638598844408989
ISIC_2266450,0.02349212020635605
ISIC_2268765,0.008457605727016926
ISIC_2269465,0.0006183328805491328
ISIC_2270724,0.0008375818724744022
ISIC_2271491,0.009571198374032974
ISIC_2272001,0.04583346098661423
ISIC_2272503,0.0007043303921818733
ISIC_2273163,0.012221998535096645
ISIC_2279726,0.033997662365436554
ISIC_2282109,0.04624003544449806
ISIC_2282345,0.012754611670970917
ISIC_2283208,0.00027655152371153235
ISIC_2283437,0.0016500704223290086
ISIC_2283737,0.011166893877089024
ISIC_2285024,0.0018263845704495907
ISIC_2287032,0.00415215827524662
ISIC_2287895,0.010834242217242718
ISIC_2288144,0.06968677043914795
ISIC_2288850,0.006752376444637775
ISIC_2288903,0.0004853332065977156
ISIC_2289103,0.007224360015243292
ISIC_2289266,0.003486888948827982
ISIC_2289760,0.03214006498456001
ISIC_2290433,0.010494126006960869
ISIC_2291540,0.04746055603027344
ISIC_2291889,0.0016463373322039843
ISIC_2292060,0.005969035904854536
ISIC_2292062,0.0005134320817887783
ISIC_2293792,0.005964335519820452
ISIC_2294184,0.002034643432125449
ISIC_2294460,0.0007996320491656661
ISIC_2294605,0.0017851543379947543
ISIC_2294700,0.0031869718804955482
ISIC_2294715,0.10699382424354553
ISIC_2295249,0.06889847666025162
ISIC_2295564,0.0078046261332929134
ISIC_2295948,2.1866319002583623e-05
ISIC_2297362,0.0010927467374131083
ISIC_2298717,0.004377718549221754
ISIC_2299874,7.796903810231015e-05
ISIC_2300548,0.0008804270764812827
ISIC_2301872,0.0003525431384332478
ISIC_2302436,0.01604875735938549
ISIC_2302963,0.0007263753795996308
ISIC_2303199,0.020784439519047737
ISIC_2305526,0.009081844240427017
ISIC_2305597,0.004514230415225029
ISIC_2305889,0.004461321979761124
ISIC_2306515,0.004107655957341194
ISIC_2307680,0.009492713958024979
ISIC_2309234,0.008527679368853569
ISIC_2309583,0.0017493729246780276
ISIC_2311833,0.0006154847797006369
ISIC_2311953,4.451771383173764e-05
ISIC_2313463,0.0005686774966306984
ISIC_2314122,0.0032247903291136026
ISIC_2314219,0.0006593980942852795
ISIC_2316085,0.030204905197024345
ISIC_2316690,0.0007585753919556737
ISIC_2318474,0.014369722455739975
ISIC_2319713,0.0026803200598806143
ISIC_2320858,0.004113043658435345
ISIC_2321599,0.015296310186386108
ISIC_2323273,0.0004827553639188409
ISIC_2325773,0.015525016002357006
ISIC_2326526,0.0030524153262376785
ISIC_2328559,0.0005732417339459062
ISIC_2328759,0.0017060472164303064
ISIC_2329290,0.0006320727407000959
ISIC_2330496,0.20700034499168396
ISIC_2331559,0.0007965717231854796
ISIC_2332472,0.0002512519422452897
ISIC_2333413,0.0005273899878375232
ISIC_2334056,0.15857678651809692
ISIC_2334396,0.00306622008793056
ISIC_2334432,0.0015938910655677319
ISIC_2334492,0.0013710132334381342
ISIC_2334754,0.0016942676156759262
ISIC_2334952,0.00027963187312707305
ISIC_2335211,0.000575473066419363
ISIC_2335684,0.020642759278416634
ISIC_2336085,0.02595139667391777
ISIC_2336499,0.01008080318570137
ISIC_2338764,0.003637844230979681
ISIC_2338846,0.04767938330769539
ISIC_2341093,0.011408024467527866
ISIC_2341309,0.4453876316547394
ISIC_2341404,3.0062570210986905e-09
ISIC_2342385,0.001706338836811483
ISIC_2343290,0.0016809687949717045
ISIC_2343523,0.00048807947314344347
ISIC_2343750,0.002960178768262267
ISIC_2345071,0.0007841909537091851
ISIC_2346299,0.004740864038467407
ISIC_2346853,2.8145100827714487e-07
ISIC_2347766,0.04743035137653351
ISIC_2348669,0.002549750031903386
ISIC_2349169,0.002745378529652953
ISIC_2349239,0.013847066089510918
ISIC_2349311,0.0017763973446562886
ISIC_2349724,0.025252176448702812
ISIC_2350497,0.0006378930993378162
ISIC_2352123,0.005539415869861841
ISIC_2353094,0.00582220871001482
ISIC_2354916,0.0005568414926528931
ISIC_2356070,0.0012790965847671032
ISIC_2359511,0.008060173131525517
ISIC_2360451,0.0006796886445954442
ISIC_2360513,0.0005630478844977915
ISIC_2361309,0.0072885737754404545
ISIC_2362115,0.00018634779553394765
ISIC_2365320,0.0005250921240076423
ISIC_2366902,0.004313141573220491
ISIC_2367363,0.0014449676964432001
ISIC_2367894,0.0012051138328388333
ISIC_2368565,0.03716843202710152
ISIC_2370537,0.0013833821285516024
ISIC_2370544,0.0004184658173471689
ISIC_2371211,0.0004208529426250607
ISIC_2372762,0.0021774563938379288
ISIC_2373942,0.019461896270513535
ISIC_2374074,0.07009098678827286
ISIC_2374969,0.014531726017594337
ISIC_2374998,0.002492859261110425
ISIC_2375697,0.0017698506126180291
ISIC_2376329,0.004622266627848148
ISIC_2377475,0.002647080924361944
ISIC_2377844,0.0006465513724833727
ISIC_2378774,0.009537995792925358
ISIC_2378781,0.0016302057774737477
ISIC_2379321,0.0010989278089255095
ISIC_2380074,0.0007624043500982225
ISIC_2380257,0.02551138587296009
ISIC_2382043,0.042258840054273605
ISIC_2382142,0.0017795523162931204
ISIC_2382612,0.016676725819706917
ISIC_2382928,0.011000888422131538
ISIC_2382937,0.040675051510334015
ISIC_2385082,0.0002267690288135782
ISIC_2385269,0.00028303422732278705
ISIC_2385371,0.08516167849302292
ISIC_2387464,0.0010356312850490212
ISIC_2387801,0.006917910184711218
ISIC_2388019,0.0018367847660556436
ISIC_2389201,0.0005763365188613534
ISIC_2389605,0.000288505747448653
ISIC_2391447,0.0008791529107838869
ISIC_2392314,0.0006566662923432887
ISIC_2392880,0.01395424734801054
ISIC_2393711,0.015351136215031147
ISIC_2394570,0.004041834268718958
ISIC_2394733,0.011193516664206982
ISIC_2394875,0.01599491946399212
ISIC_2395136,0.000840136141050607
ISIC_2397085,0.003946864511817694
ISIC_2398530,0.03718971088528633
ISIC_2399575,0.0009736365755088627
ISIC_2400133,0.001761138322763145
ISIC_2400256,0.006929188501089811
ISIC_2401138,0.0005133396480232477
ISIC_2402484,0.006064724177122116
ISIC_2402989,0.1451074481010437
ISIC_2403393,0.0005133615341037512
ISIC_2404127,0.011745354160666466
ISIC_2404209,0.018087251111865044
ISIC_2405568,0.0005539152189157903
ISIC_2406564,0.00046645215479657054
ISIC_2406681,0.004300461616367102
ISIC_2408338,0.0002866588765755296
ISIC_2409179,0.02564377896487713
ISIC_2414610,0.0026794690638780594
ISIC_2414637,0.019709387794137
ISIC_2414770,0.00032460910733789206
ISIC_2415304,0.05311673507094383
ISIC_2415429,0.0011329062981531024
ISIC_2415441,0.006424665451049805
ISIC_2416262,0.0024633470457047224
ISIC_2416534,0.03458872437477112
ISIC_2417746,0.005461542867124081
ISIC_2417927,0.0066437493078410625
ISIC_2417982,0.0019340033177286386
ISIC_2418299,0.024513211101293564
ISIC_2420755,0.0034884479828178883
ISIC_2421248,0.0022655148059129715
ISIC_2422421,0.4572184085845947
ISIC_2423944,0.0030089914798736572
ISIC_2425720,0.01511699240654707
ISIC_2426423,0.001111938850954175
ISIC_2427838,0.001806549378670752
ISIC_2428361,0.002347515895962715
ISIC_2428652,0.004878076259046793
ISIC_2428691,0.010002336464822292
ISIC_2430330,0.00997250061482191
ISIC_2430724,0.0007041045464575291
ISIC_2431843,0.0006202097865752876
ISIC_2431958,0.030279021710157394
ISIC_2433578,0.06156124547123909
ISIC_2434588,0.35974153876304626
ISIC_2434912,0.009177294559776783
ISIC_2435805,0.0062036057934165
ISIC_2437222,0.007139063440263271
ISIC_2438069,0.009362269192934036
ISIC_2438481,0.003245124127715826
ISIC_2439227,0.00011768173862947151
ISIC_2443021,0.00015273441385943443
ISIC_2443172,0.0023771070409566164
ISIC_2447694,0.004536941181868315
ISIC_2447802,0.0020036553032696247
ISIC_2453019,0.0017946296138688922
ISIC_2453607,0.00032180541893467307
ISIC_2454082,0.00036422774428501725
ISIC_2454187,0.0005673408159054816
ISIC_2455226,0.0027030587662011385
ISIC_2455435,0.009419598616659641
ISIC_2457108,0.006797183770686388
ISIC_2457967,0.0008486732840538025
ISIC_2458215,0.0005798236234113574
ISIC_2460791,0.05027424916625023
ISIC_2461537,0.0017969992477446795
ISIC_2461994,0.011166252195835114
ISIC_2462762,0.0631411150097847
ISIC_2463217,0.014097599312663078
ISIC_2463262,0.0022610065061599016
ISIC_2464369,0.04821161553263664
ISIC_2466179,0.002578736050054431
ISIC_2466641,0.006932621356099844
ISIC_2467634,0.00038839480839669704
ISIC_2467705,0.0008838434005156159
ISIC_2467713,0.0006414332310669124
ISIC_2467742,0.0021794724743813276
ISIC_2467985,0.007999073714017868
ISIC_2468035,0.000658671313431114
ISIC_2468915,0.0002162815653719008
ISIC_2469321,0.005275024566799402
ISIC_2472358,0.007934982888400555
ISIC_2474708,0.014030277729034424
ISIC_2476534,0.11499816179275513
ISIC_2476859,0.009956300258636475
ISIC_2477987,0.003573864698410034
ISIC_2478371,0.006690904963761568
ISIC_2478446,0.03325152397155762
ISIC_2479848,0.12273534387350082
ISIC_2480284,0.0007161853136494756
ISIC_2481708,0.0003389712073840201
ISIC_2481946,0.4135279059410095
ISIC_2481958,0.0007904121885076165
ISIC_2482144,0.00046322462731041014
ISIC_2483982,0.008379941806197166
ISIC_2484115,4.539700239547528e-05
ISIC_2484178,0.0046187047846615314
ISIC_2484203,0.00136694370303303
ISIC_2485658,0.0003916234418284148
ISIC_2485868,0.09936698526144028
ISIC_2486570,0.0005065965233370662
ISIC_2486646,0.0016620677197352052
ISIC_2486784,0.021372873336076736
ISIC_2487693,0.0007629265310242772
ISIC_2488474,0.0012751949252560735
ISIC_2488804,0.00039345028926618397
ISIC_2489071,5.25243922311347e-06
ISIC_2490163,0.00039863091660663486
ISIC_2490327,0.05406276509165764
ISIC_2491883,0.011191083118319511
ISIC_2493881,0.23840954899787903
ISIC_2495255,0.03350537270307541
ISIC_2495802,0.005076770205050707
ISIC_2497011,0.0006336557562462986
ISIC_2497422,0.00419337535277009
ISIC_2498361,0.0003833822556771338
ISIC_2498534,0.0007076362380757928
ISIC_2498620,0.08322504162788391
ISIC_2499041,0.000625491316895932
ISIC_2501615,0.0006496217101812363
ISIC_2501699,0.004812297876924276
ISIC_2503360,0.0007863067439757288
ISIC_2504419,0.003123226808384061
ISIC_2504778,0.000650068570394069
ISIC_2505832,0.0038462693337351084
ISIC_2506654,2.0988620235584676e-05
ISIC_2507875,0.0008278022287413478
ISIC_2509316,0.0027477839030325413
ISIC_2510291,0.003158691804856062
ISIC_2512303,0.09137758612632751
ISIC_2512550,0.0016206824220716953
ISIC_2512613,0.0008392247837036848
ISIC_2513195,0.009507201611995697
ISIC_2513408,0.0047350856475532055
ISIC_2515419,0.003374945605173707
ISIC_2516818,0.00019825754861813039
ISIC_2516903,0.001565093407407403
ISIC_2518102,0.004035742487758398
ISIC_2518681,0.0006228541024029255
ISIC_2519003,0.0024907710030674934
ISIC_2519009,0.0004401167680043727
ISIC_2521670,0.09904789924621582
ISIC_2521951,0.1031559482216835
ISIC_2522121,0.0005469474708661437
ISIC_2522990,0.00042356157791800797
ISIC_2523154,0.00277222809381783
ISIC_2524304,0.002944099949672818
ISIC_2525897,0.028947457671165466
ISIC_2528358,0.01558193564414978
ISIC_2529965,0.008824596181511879
ISIC_2530380,0.004785174038261175
ISIC_2530544,0.00036665229708887637
ISIC_2530646,0.007798816543072462
ISIC_2530832,6.178477633511648e-06
ISIC_2531776,0.017122842371463776
ISIC_2531927,0.0005545409512706101
ISIC_2532737,0.0007058325572870672
ISIC_2535069,0.020852582529187202
ISIC_2535128,0.00015583816275466233
ISIC_2538799,0.0052181449718773365
ISIC_2539351,0.08464407175779343
ISIC_2539633,0.0007268565823324025
ISIC_2539805,0.0012219364289194345
ISIC_2542440,0.09521745890378952
ISIC_2543097,0.00036165950587019324
ISIC_2543386,0.041449178010225296
ISIC_2544347,0.024001574143767357
ISIC_2545971,0.023933663964271545
ISIC_2547752,0.000917582307010889
ISIC_2548780,0.020839042961597443
ISIC_2550073,0.001837060903199017
ISIC_2550217,0.0030142138712108135
ISIC_2550632,0.0058134268037974834
ISIC_2550946,0.008405095897614956
ISIC_2550997,0.017442453652620316
ISIC_2551086,0.04983067139983177
ISIC_2551089,0.014430202543735504
ISIC_2551111,0.0036873272620141506
ISIC_2552055,0.00037587585393339396
ISIC_2552351,0.005426099523901939
ISIC_2552770,0.0020345188677310944
ISIC_2554668,0.000599253922700882
ISIC_2556450,0.0008967026369646192
ISIC_2559237,0.006549945566803217
ISIC_2560699,0.4603835642337799
ISIC_2561895,0.007909768261015415
ISIC_2561898,0.014746276661753654
ISIC_2563545,0.002512323670089245
ISIC_2563680,0.07464887201786041
ISIC_2566474,0.0013859220780432224
ISIC_2566780,0.015995796769857407
ISIC_2567217,0.002140345750376582
ISIC_2567231,1.747637156768178e-06
ISIC_2567239,0.00048776177573017776
ISIC_2568399,0.0069427331909537315
ISIC_2568903,0.4897308647632599
ISIC_2568954,0.0004476146132219583
ISIC_2569869,0.0010827318765223026
ISIC_2569931,0.01853601634502411
ISIC_2570280,0.004687478765845299
ISIC_2570815,0.0011467956937849522
ISIC_2571600,0.0012510532978922129
ISIC_2572301,0.002120385877788067
ISIC_2573270,0.05113398656249046
ISIC_2573713,0.000526570191141218
ISIC_2574347,0.00047031734720803797
ISIC_2574545,0.0007096176268532872
ISIC_2574854,0.00020903292170260102
ISIC_2575740,0.008746185339987278
ISIC_2576499,0.019085504114627838
ISIC_2577765,0.0057057226076722145
ISIC_2577849,0.010980985127389431
ISIC_2578191,0.01307432260364294
ISIC_2578562,0.017342088744044304
ISIC_2581544,0.0026082536205649376
ISIC_2582580,0.0006570881814695895
ISIC_2582691,0.48301735520362854
ISIC_2582869,0.007551589049398899
ISIC_2586009,0.0015798836247995496
ISIC_2586249,0.00045530201168730855
ISIC_2588457,0.002434731926769018
ISIC_2588690,0.013295352458953857
ISIC_2588932,0.054115183651447296
ISIC_2589886,0.0030841627158224583
ISIC_2591032,0.001011178595945239
ISIC_2591086,0.0003973898128606379
ISIC_2591810,0.0780906230211258
ISIC_2594538,0.0046900492161512375
ISIC_2594596,0.45471829175949097
ISIC_2595762,4.888825060334057e-07
ISIC_2596120,0.0005927741294726729
ISIC_2596360,0.06187041848897934
ISIC_2598603,0.0019822234753519297
ISIC_2599282,0.0037553671281784773
ISIC_2600282,0.0012340248795226216
ISIC_2600298,0.051617030054330826
ISIC_2600465,0.0002833163598552346
ISIC_2600649,0.002451986074447632
ISIC_2600849,0.0008069821051321924
ISIC_2601658,0.0061134593561291695
ISIC_2601827,0.005397743079811335
ISIC_2603428,0.020105918869376183
ISIC_2604426,0.000668495602440089
ISIC_2605953,0.007034380920231342
ISIC_2606454,0.002473491244018078
ISIC_2607622,0.04767627641558647
ISIC_2607761,0.0006274221232160926
ISIC_2609978,0.0024639139883220196
ISIC_2610536,0.0757565051317215
ISIC_2610835,0.0033557170536369085
ISIC_2611114,0.00046757201198488474
ISIC_2611496,0.0007065389072522521
ISIC_2613083,0.005636732093989849
ISIC_2613108,0.00035890762228518724
ISIC_2613282,0.01223116647452116
ISIC_2613344,6.588328233192442e-06
ISIC_2613780,7.982752094903844e-07
ISIC_2613789,0.0017851594602689147
ISIC_2613930,0.0020359638147056103
ISIC_2615257,0.0004051077994517982
ISIC_2615668,0.005235778167843819
ISIC_2615759,0.0651286169886589
ISIC_2616322,0.0004126173153053969
ISIC_2618851,0.0004147584841120988
ISIC_2621151,0.005148825701326132
ISIC_2621695,0.003004661528393626
ISIC_2622879,0.0002456569345667958
ISIC_2623074,0.0005555686075240374
ISIC_2623187,0.0014593856176361442
ISIC_2625601,0.005048263352364302
ISIC_2626522,0.03177577629685402
ISIC_2629586,0.001788651803508401
ISIC_2630389,0.0058428156189620495
ISIC_2630515,0.0009849941125139594
ISIC_2631078,0.07007123529911041
ISIC_2632592,0.0011776956962421536
ISIC_2632644,0.004395519383251667
ISIC_2634029,0.013814444653689861
ISIC_2635420,0.00273347576148808
ISIC_2635638,0.0004423506325110793
ISIC_2635909,0.005048078950494528
ISIC_2636640,2.3070201998764972e-11
ISIC_2639201,0.0007938732160255313
ISIC_2640176,0.0005776227917522192
ISIC_2640777,0.0018668798729777336
ISIC_2642228,0.0010920828208327293
ISIC_2644793,0.0008562399307265878
ISIC_2645900,0.00037813399103470147
ISIC_2646237,0.0015932166716083884
ISIC_2647353,0.0012906391639262438
ISIC_2647881,0.013969562016427517
ISIC_2649036,0.0028996565379202366
ISIC_2650588,0.1238161101937294
ISIC_2650966,0.0007384225609712303
ISIC_2651134,9.983487689169124e-05
ISIC_2651324,0.001569773885421455
ISIC_2651405,0.00038055944605730474
ISIC_2653979,0.006293213926255703
ISIC_2656229,0.009664902463555336
ISIC_2657227,0.0005296661984175444
ISIC_2657760,0.001288565923459828
ISIC_2659436,0.0004334814439062029
ISIC_2660824,0.0004920667270198464
ISIC_2661607,0.33089131116867065
ISIC_2662261,0.0020031617023050785
ISIC_2664224,0.0003143124049529433
ISIC_2665667,0.04279256612062454
ISIC_2667536,0.007857984863221645
ISIC_2669216,0.0010888422839343548
ISIC_2670221,0.014682268723845482
ISIC_2671409,0.010691972449421883
ISIC_2672734,0.006488589104264975
ISIC_2672880,0.0014602267183363438
ISIC_2673001,0.11523666232824326
ISIC_2674316,0.0004399859462864697
ISIC_2674741,0.009871737100183964
ISIC_2675336,0.0005883886478841305
ISIC_2676053,0.0003413199447095394
ISIC_2680392,0.0027402290143072605
ISIC_2680409,0.018607569858431816
ISIC_2683058,0.08529811352491379
ISIC_2684502,0.021130606532096863
ISIC_2684650,0.006121350917965174
ISIC_2686371,0.02845236100256443
ISIC_2688468,0.004050381015986204
ISIC_2688499,0.0069477250799536705
ISIC_2689674,0.0003931930987164378
ISIC_2690375,0.003624456701800227
ISIC_2690862,0.0010357379214838147
ISIC_2691534,0.0068504479713737965
ISIC_2692722,0.01019655354321003
ISIC_2693087,0.0006832861108705401
ISIC_2693128,0.0022712380159646273
ISIC_2694332,0.02009003795683384
ISIC_2695358,0.0007521735387854278
ISIC_2695905,0.004177468828856945
ISIC_2698346,0.0007633021450601518
ISIC_2698764,0.005066337063908577
ISIC_2700394,0.005522194784134626
ISIC_2701388,0.0003987460513599217
