image_name,target
ISIC_2512550,1.616516601643525e-05
ISIC_2512613,0.0006484368932433426
ISIC_2513195,0.019352981820702553
ISIC_2513408,0.0029635345563292503
ISIC_2515419,0.0020188246853649616
ISIC_2516818,0.0036224927753210068
ISIC_2516903,0.002978777512907982
ISIC_2518102,0.00725149642676115
ISIC_2518681,0.00032368634128943086
ISIC_2519003,0.0030308591667562723
ISIC_2519009,0.0027163904160261154
ISIC_2521670,0.032165899872779846
ISIC_2521951,0.298412024974823
ISIC_2522121,4.391474794829264e-05
ISIC_2522990,0.0016453985590487719
ISIC_2523154,0.0026235361583530903
ISIC_2524304,0.005298903677612543
ISIC_2525897,0.1598304659128189
ISIC_2528358,0.009640246629714966
ISIC_2529965,0.0030100643634796143
ISIC_2530380,0.010991591960191727
ISIC_2530544,0.00010071246651932597
ISIC_2530646,0.07785347104072571
ISIC_2530832,0.00020243630569893867
ISIC_2531776,0.03128884360194206
ISIC_2531927,0.0008264701464213431
ISIC_2532737,0.0016382236499339342
ISIC_2535069,0.0024666450917720795
ISIC_2535128,0.0002303121000295505
ISIC_2538799,0.032849449664354324
ISIC_2539351,0.02425163984298706
ISIC_2539633,4.7114124754443765e-05
ISIC_2539805,0.010867821983993053
ISIC_2542440,0.13019829988479614
ISIC_2543097,0.0019189214799553156
ISIC_2543386,0.019859082996845245
ISIC_2544347,0.05624816194176674
ISIC_2545971,0.008954810909926891
ISIC_2547752,0.00038722873432561755
ISIC_2548780,0.005068390164524317
ISIC_2550073,4.7270012146327645e-05
ISIC_2550217,0.028804602101445198
ISIC_2550632,0.005110086407512426
ISIC_2550946,0.03469181805849075
ISIC_2550997,0.0009013772360049188
ISIC_2551086,0.0007721467409282923
ISIC_2551089,0.03040861152112484
ISIC_2551111,0.014132196083664894
ISIC_2552055,0.0004947643028572202
ISIC_2552351,0.0030407453887164593
ISIC_2552770,1.3929588021710515e-05
ISIC_2554668,0.000220450951019302
ISIC_2556450,7.361242637671239e-07
ISIC_2559237,0.0028487863019108772
ISIC_2560699,0.1474379003047943
ISIC_2561895,0.04391252622008324
ISIC_2561898,0.003144089365378022
ISIC_2563545,0.005125214345753193
ISIC_2563680,0.008297191932797432
ISIC_2566474,0.006894826889038086
ISIC_2566780,0.01588154025375843
ISIC_2567217,0.0001407173986081034
ISIC_2567231,0.002072451403364539
ISIC_2567239,0.0002926225133705884
ISIC_2568399,0.00361837656237185
ISIC_2568903,0.23413071036338806
ISIC_2568954,0.0005426644929684699
ISIC_2569869,0.00011594575335038826
ISIC_2569931,0.034487541764974594
ISIC_2570280,0.00025539135094732046
ISIC_2570815,8.121973951347172e-05
ISIC_2571600,0.0013570110313594341
ISIC_2572301,0.004565131850540638
ISIC_2573270,0.005417310632765293
ISIC_2573713,0.00045127258636057377
ISIC_2574347,1.0108181413670536e-05
ISIC_2574545,0.0006535021821036935
ISIC_2574854,0.00030266563408076763
ISIC_2575740,0.05776672065258026
ISIC_2576499,0.00492220651358366
ISIC_2577765,0.0035873728338629007
ISIC_2577849,0.006132605951279402
ISIC_2578191,0.0004943599924445152
ISIC_2578562,0.04341365024447441
ISIC_2581544,0.009240182116627693
ISIC_2582580,0.0009075968409888446
ISIC_2582691,0.10188835859298706
ISIC_2582869,0.004164885263890028
ISIC_2586009,0.06031808257102966
ISIC_2586249,0.0026464336551725864
ISIC_2588457,0.0028563167434185743
ISIC_2588690,0.00829740334302187
ISIC_2588932,0.0344315841794014
ISIC_2589886,0.0024174603167921305
ISIC_2591032,0.00020862235396634787
ISIC_2591086,0.0001184179272968322
ISIC_2591810,0.14846451580524445
ISIC_2594538,1.1130787243018858e-05
ISIC_2594596,0.17012619972229004
ISIC_2595762,0.002639081096276641
ISIC_2596120,0.007050256244838238
ISIC_2596360,0.009824509732425213
ISIC_2598603,0.007561079692095518
ISIC_2599282,0.008019251748919487
ISIC_2600282,0.00021985229977872223
ISIC_2600298,0.013808553107082844
ISIC_2600465,0.0005252998671494424
ISIC_2600649,0.004748921375721693
ISIC_2600849,0.005370924714952707
ISIC_2601658,0.0016830620588734746
ISIC_2601827,0.02739964984357357
ISIC_2603428,0.020792633295059204
ISIC_2604426,0.0006678903009742498
ISIC_2605953,0.009302574209868908
ISIC_2606454,0.02476603165268898
ISIC_2607622,0.10135198384523392
ISIC_2607761,0.0014807829866185784
ISIC_2609978,0.01275393832474947
ISIC_2610536,0.04945392161607742
ISIC_2610835,0.06893478333950043
ISIC_2611114,0.00031527274404652417
ISIC_2611496,0.0013045432278886437
ISIC_2613083,0.02651619166135788
ISIC_2613108,0.003728860057890415
ISIC_2613282,0.017599228769540787
ISIC_2613344,0.0039380439557135105
ISIC_2613780,0.01166991051286459
ISIC_2613789,0.0021010602358728647
ISIC_2613930,0.0005895888316445053
ISIC_2615257,0.004835275933146477
ISIC_2615668,0.005090417806059122
ISIC_2615759,0.15751102566719055
ISIC_2616322,0.0012920290464535356
ISIC_2618851,0.00010699126141844317
ISIC_2621151,0.010810486041009426
ISIC_2621695,0.0010001074988394976
ISIC_2622879,0.0021818806417286396
ISIC_2623074,0.00031770256464369595
ISIC_2623187,0.00012388289906084538
ISIC_2625601,0.025442887097597122
ISIC_2626522,0.003372914157807827
ISIC_2629586,0.0013464430812746286
ISIC_2630389,0.002289561787620187
ISIC_2630515,0.0014056318905204535
ISIC_2631078,0.09885023534297943
ISIC_2632592,0.00019099467317573726
ISIC_2632644,0.025130504742264748
ISIC_2634029,0.033752672374248505
ISIC_2635420,0.0017332002753391862
ISIC_2635638,0.0012962642358615994
ISIC_2635909,0.011380561627447605
ISIC_2636640,0.0022660528775304556
ISIC_2639201,0.00014564604498445988
ISIC_2640176,0.00027131076785735786
ISIC_2640777,0.003505854634568095
ISIC_2642228,0.0012703186366707087
ISIC_2644793,4.226876990287565e-05
ISIC_2645900,0.0009449715144000947
ISIC_2646237,0.004333690274506807
ISIC_2647353,0.002086109248921275
ISIC_2647881,0.07657390087842941
ISIC_2649036,0.000912196934223175
ISIC_2650588,0.05062657222151756
ISIC_2650966,0.0012840988347306848
ISIC_2651134,0.003192748874425888
ISIC_2651324,0.00038236554246395826
ISIC_2651405,0.001609063008800149
ISIC_2653979,0.003044450655579567
ISIC_2656229,0.07217790186405182
ISIC_2657227,1.1438380170147866e-05
ISIC_2657760,0.08960970491170883
ISIC_2659436,0.00010545309487497434
ISIC_2660824,0.00047816120786592364
ISIC_2661607,0.19940438866615295
ISIC_2662261,0.007801414001733065
ISIC_2664224,0.004663738887757063
ISIC_2665667,0.10049162805080414
ISIC_2667536,0.022226259112358093
ISIC_2669216,0.0003506661450956017
ISIC_2670221,0.05355759710073471
ISIC_2671409,0.020805152133107185
ISIC_2672734,0.07616471499204636
ISIC_2672880,0.00860304944217205
ISIC_2673001,0.05589410662651062
ISIC_2674316,0.0034387295600026846
ISIC_2674741,0.003736380022019148
ISIC_2675336,0.0003853377711493522
ISIC_2676053,4.5972152292961255e-05
ISIC_2680392,0.0001242178987013176
ISIC_2680409,3.138927786494605e-05
ISIC_2683058,0.08622065931558609
ISIC_2684502,0.0022632989566773176
ISIC_2684650,0.0011384636163711548
ISIC_2686371,0.009272594936192036
ISIC_2688468,0.007269501686096191
ISIC_2688499,0.03541424870491028
ISIC_2689674,0.0010040695779025555
ISIC_2690375,0.010242581367492676
ISIC_2690862,0.0004245766904205084
ISIC_2691534,0.0015580084873363376
ISIC_2692722,0.0010305395117029548
ISIC_2693087,0.0004524536489043385
ISIC_2693128,0.00046378979459404945
ISIC_2694332,0.007679104804992676
ISIC_2695358,0.001246557803824544
ISIC_2695905,0.002595648868009448
ISIC_2698346,0.00011719482426997274
ISIC_2698764,0.00047345898929052055
ISIC_2700394,0.004275107756257057
ISIC_2701388,0.005374765023589134
ISIC_2701399,0.010287475772202015
ISIC_2702465,0.009023554623126984
ISIC_2702974,0.004267405718564987
ISIC_2703646,0.0060859681107103825
ISIC_2704199,0.025311045348644257
ISIC_2705044,0.008973208256065845
ISIC_2707719,0.05404099076986313
ISIC_2709532,0.031547751277685165
ISIC_2713090,0.004923267289996147
ISIC_2713319,0.00030581478495150805
ISIC_2713862,0.020996131002902985
ISIC_2715548,0.0024742267560213804
ISIC_2717613,0.00017133740766439587
ISIC_2719637,0.007144683040678501
ISIC_2719899,0.0002593045646790415
ISIC_2720185,0.005518987774848938
ISIC_2720307,0.002061077393591404
ISIC_2722040,0.0007742192829027772
ISIC_2722327,0.00014018986257724464
ISIC_2722675,0.001677835127338767
ISIC_2722886,0.030218791216611862
ISIC_2722983,0.00010834163549588993
ISIC_2725695,0.10817915201187134
ISIC_2726427,0.07006172835826874
ISIC_2727522,0.0031589351128786802
ISIC_2729776,0.08496960997581482
ISIC_2729796,0.03352687507867813
ISIC_2730156,0.007804637309163809
ISIC_2730923,0.02637849934399128
ISIC_2731715,0.0006848573102615774
ISIC_2731928,0.002695623552426696
ISIC_2732174,0.0006621942156925797
ISIC_2732410,0.0001998777297558263
ISIC_2732844,0.001965291565284133
ISIC_2733360,0.005156099796295166
ISIC_2734107,1.5767644754305365e-06
ISIC_2735323,0.00023781594063621014
ISIC_2735640,0.052419934421777725
ISIC_2736438,9.885035251500085e-05
ISIC_2737135,0.0005146362236700952
ISIC_2740259,0.04459420219063759
ISIC_2740732,5.919589602854103e-05
ISIC_2740978,0.04351881146430969
ISIC_2742109,0.0005339630297385156
ISIC_2742701,0.0008183507598005235
ISIC_2743059,0.0004937691846862435
ISIC_2743397,0.015939490869641304
ISIC_2743801,0.025885816663503647
ISIC_2744942,9.00965096661821e-05
ISIC_2744963,0.009322955273091793
ISIC_2745184,3.5326222132425755e-05
ISIC_2746899,0.00030364544363692403
ISIC_2751389,0.0002592628006823361
ISIC_2751925,0.00028452364495024085
ISIC_2753638,0.0028315249364823103
ISIC_2756299,0.000660825869999826
ISIC_2757628,0.012266542762517929
ISIC_2757879,0.030148345977067947
ISIC_2758441,0.06001368537545204
ISIC_2759341,8.500398689648136e-05
ISIC_2760625,0.12613283097743988
ISIC_2761222,0.01080168318003416
ISIC_2762381,0.006824633106589317
ISIC_2762655,0.0007741658482700586
ISIC_2762755,0.0030093202367424965
ISIC_2764446,0.0019279471598565578
ISIC_2765345,0.006181889213621616
ISIC_2765677,0.004635986872017384
ISIC_2766032,0.006584940943866968
ISIC_2766590,0.1283418834209442
ISIC_2768407,0.002295162994414568
ISIC_2768840,0.00011522921704454347
ISIC_2769811,0.04189842566847801
ISIC_2770298,0.01102332305163145
ISIC_2771030,0.014548460021615028
ISIC_2775262,0.011773237027227879
ISIC_2775569,0.020437562838196754
ISIC_2779036,0.013131585903465748
ISIC_2780480,0.007377102039754391
ISIC_2780505,0.003427708987146616
ISIC_2781230,0.00026411545695737004
ISIC_2781714,0.03934948146343231
ISIC_2782439,0.08006551116704941
ISIC_2783061,0.008888477459549904
ISIC_2783585,0.0059838262386620045
ISIC_2783710,0.0066019874066114426
ISIC_2784408,0.004449433647096157
ISIC_2785646,0.006652797106653452
ISIC_2785814,1.09647025965387e-05
ISIC_2785976,0.002457171445712447
ISIC_2786319,0.07567322999238968
ISIC_2788245,0.01624753512442112
ISIC_2789714,0.0008390180882997811
ISIC_2791655,0.002564327558502555
ISIC_2793133,0.0008340254426002502
ISIC_2793703,0.013707252219319344
ISIC_2797372,0.016608038917183876
ISIC_2799021,0.0009795448277145624
ISIC_2799268,0.0032916474156081676
ISIC_2801139,0.1793747842311859
ISIC_2802301,0.010179112665355206
ISIC_2802346,0.01166961807757616
ISIC_2802408,0.012629075907170773
ISIC_2803179,0.007365417666733265
ISIC_2803506,0.014607822522521019
ISIC_2804825,0.19144998490810394
ISIC_2806461,0.02063964679837227
ISIC_2806463,0.004935947246849537
ISIC_2807001,0.0002688537642825395
ISIC_2807040,0.033146776258945465
ISIC_2807921,0.003170424373820424
ISIC_2808393,0.014024117961525917
ISIC_2808964,6.06144531047903e-05
ISIC_2809430,4.3253294279566035e-06
ISIC_2810153,0.0002656136639416218
ISIC_2811093,0.0020929777529090643
ISIC_2811687,0.0003844707098323852
ISIC_2811919,0.0039328825660049915
ISIC_2812284,0.01896154135465622
ISIC_2813459,0.0005042965640313923
ISIC_2814272,0.0002194439439335838
ISIC_2816050,0.0002149674401152879
ISIC_2816092,0.0010527009144425392
ISIC_2817101,9.042995952768251e-05
ISIC_2817197,0.028348952531814575
ISIC_2817832,0.0027589232195168734
ISIC_2818153,0.0052679236978292465
ISIC_2819480,0.010708337649703026
ISIC_2821487,0.0003759915998671204
ISIC_2822174,0.01965949684381485
ISIC_2822416,0.00021696732437703758
ISIC_2822889,0.009896671399474144
ISIC_2823266,0.008298171684145927
ISIC_2823299,0.00030598771991208196
ISIC_2824061,0.003387937555089593
ISIC_2824480,0.007442096713930368
ISIC_2824922,0.01524552796036005
ISIC_2826192,0.0005821660743094981
ISIC_2827942,0.03667915612459183
ISIC_2828156,0.2231336236000061
ISIC_2828811,0.0005882075638510287
ISIC_2829040,0.03212594613432884
ISIC_2829089,0.003317088820040226
ISIC_2832441,0.00020636952831409872
ISIC_2832532,0.0019175527850165963
ISIC_2834420,0.004937785677611828
ISIC_2835116,0.004902757238596678
ISIC_2837857,0.0007098154164850712
ISIC_2838169,0.023560814559459686
ISIC_2838180,0.010296179912984371
ISIC_2839742,0.08770223706960678
ISIC_2840019,0.2627745568752289
ISIC_2841788,0.01516642700880766
ISIC_2844227,0.001475259312428534
ISIC_2844792,0.00038448499981313944
ISIC_2845014,0.012915626168251038
ISIC_2845028,0.0002915898512583226
ISIC_2848326,0.056563541293144226
ISIC_2849601,0.0013720171991735697
ISIC_2852457,0.028292007744312286
ISIC_2853193,0.0019356359262019396
ISIC_2855421,0.006784264929592609
ISIC_2855923,0.001986461691558361
ISIC_2858057,0.007942595519125462
ISIC_2860159,0.0001194742217194289
ISIC_2861073,0.0036832811310887337
ISIC_2861615,0.0014609721256420016
ISIC_2862111,0.0005300132324919105
ISIC_2862576,0.007092344108968973
ISIC_2864571,0.024109262973070145
ISIC_2864786,0.03039807640016079
ISIC_2865092,0.002318518701940775
ISIC_2866348,0.00015535300190094858
ISIC_2866924,6.167448009364307e-05
ISIC_2867827,0.01078063528984785
ISIC_2869298,0.00019611326570156962
ISIC_2869500,0.0010276042157784104
ISIC_2870598,0.0009719617664813995
ISIC_2871866,0.0012933526886627078
ISIC_2875804,3.643605305114761e-05
ISIC_2879103,0.0650181919336319
ISIC_2879319,0.012902556918561459
ISIC_2879870,0.01265073660761118
ISIC_2880938,0.008417705073952675
ISIC_2881137,3.1227958970703185e-05
ISIC_2882183,4.941200131725054e-06
ISIC_2882715,0.004507947247475386
ISIC_2882963,0.007718456909060478
ISIC_2883463,0.010778759606182575
ISIC_2883756,0.05680856481194496
ISIC_2884058,0.015460765920579433
ISIC_2885348,0.00015911203809082508
ISIC_2885577,0.00016740272985771298
ISIC_2885718,0.01385361235588789
ISIC_2885741,0.002485355595126748
ISIC_2886991,0.0004755824920721352
ISIC_2887299,0.1802903413772583
ISIC_2887604,0.0001079241483239457
ISIC_2889328,0.006733817979693413
ISIC_2890008,0.0029102489352226257
ISIC_2890538,0.0005618601571768522
ISIC_2893689,1.8118445950676687e-05
ISIC_2893969,0.0035525865387171507
ISIC_2894619,0.0031978243496268988
ISIC_2897386,0.00890121515840292
ISIC_2898876,0.0036750920116901398
ISIC_2899485,0.0014986976748332381
ISIC_2900065,0.001135568949393928
ISIC_2900150,0.1612943410873413
ISIC_2901036,0.03013361245393753
ISIC_2901070,1.6260931943179457e-06
ISIC_2906353,0.00018016605463344604
ISIC_2906357,0.008768724277615547
ISIC_2906649,0.0009500973974354565
ISIC_2907414,0.050017375499010086
ISIC_2908210,0.0014271879335865378
ISIC_2909250,6.856695836177096e-05
ISIC_2909338,0.006256524007767439
ISIC_2909747,0.02734271250665188
ISIC_2910374,0.005402293521910906
ISIC_2911033,0.00048364780377596617
ISIC_2911378,0.003517064033076167
ISIC_2912359,0.0008369950810447335
ISIC_2912524,0.008013391867280006
ISIC_2913511,9.637975017540157e-05
ISIC_2914164,0.028064772486686707
ISIC_2914431,0.0025129332207143307
ISIC_2914650,0.06968727707862854
ISIC_2919248,0.0009836803656071424
ISIC_2922356,0.0007238751859404147
ISIC_2922450,0.45794743299484253
ISIC_2922688,0.0046744998544454575
ISIC_2922876,0.00892877671867609
ISIC_2924876,0.000253175909165293
ISIC_2926599,0.00012819470430258662
ISIC_2927268,0.01747267320752144
ISIC_2928166,0.0001503840321674943
ISIC_2928329,0.000679160701110959
ISIC_2929442,0.005563629325479269
ISIC_2930982,0.003485647961497307
ISIC_2931955,0.0702960416674614
ISIC_2933054,0.006744386162608862
ISIC_2939230,0.0012209120905026793
ISIC_2939559,0.02024371176958084
ISIC_2939632,0.044571954756975174
ISIC_2940341,0.022846529260277748
ISIC_2941121,0.00018252649169880897
ISIC_2941506,0.009564584121108055
ISIC_2944324,0.0004288661584723741
ISIC_2944785,0.020858116447925568
ISIC_2945698,2.515469714126084e-05
ISIC_2945726,0.0016523090889677405
ISIC_2946293,0.00017070748435799032
ISIC_2946358,0.0009852376533672214
ISIC_2947373,0.002604154869914055
ISIC_2948729,0.039143748581409454
ISIC_2950913,0.036334309726953506
ISIC_2951472,0.03247993811964989
ISIC_2952110,0.06571262329816818
ISIC_2953931,0.013183966279029846
ISIC_2954205,0.00039662685594521463
ISIC_2954422,0.0026501452084630728
ISIC_2954737,0.015911124646663666
ISIC_2955552,0.0018643226940184832
ISIC_2958724,0.015023496001958847
ISIC_2960792,0.0004449842090252787
ISIC_2961790,0.09658007323741913
ISIC_2961837,5.457090082927607e-06
ISIC_2962245,0.03875609487295151
ISIC_2964421,0.001211792347021401
ISIC_2964511,1.294362050430209e-06
ISIC_2964600,0.0002594450197648257
ISIC_2966319,0.0027211406268179417
ISIC_2966600,0.020333312451839447
ISIC_2968104,0.0006217600894160569
ISIC_2968365,0.0006325828726403415
ISIC_2968715,0.01684758998453617
ISIC_2970268,8.853740291669965e-05
ISIC_2970783,4.204416472930461e-05
ISIC_2972178,0.000508089957293123
ISIC_2973598,0.06649801135063171
ISIC_2973910,0.0005121187423355877
ISIC_2974420,0.076556496322155
ISIC_2976697,0.060712188482284546
ISIC_2976936,0.26624053716659546
ISIC_2979177,0.15023545920848846
ISIC_2979296,0.006675283424556255
ISIC_2982140,0.003075560089200735
ISIC_2985099,0.000399701704736799
ISIC_2987555,0.0002764012897387147
ISIC_2988031,0.0009035053080879152
ISIC_2988842,0.01825815811753273
ISIC_2989863,0.014649187214672565
ISIC_2990790,0.010479860939085484
ISIC_2990982,0.0075291856192052364
ISIC_2992298,0.06890838593244553
ISIC_2994593,0.00017440109513700008
ISIC_2995410,0.11108194291591644
ISIC_2995868,0.1864766627550125
ISIC_2996554,0.0006120935431681573
ISIC_2997653,0.007049278821796179
ISIC_2999870,6.0036480135750026e-05
ISIC_3000694,1.6653611965011805e-05
ISIC_3001010,0.027364643290638924
ISIC_3001416,0.0021617705933749676
ISIC_3001939,2.0543197024380788e-05
ISIC_3003131,0.0422186553478241
ISIC_3004197,0.0001207290479214862
ISIC_3004536,0.010234068147838116
ISIC_3006001,0.0078812874853611
