image_name,target
ISIC_2720185,0.01438029482960701
ISIC_2720307,0.0010941795771941543
ISIC_2722040,0.00015118025476112962
ISIC_2722327,0.0001391153782606125
ISIC_2722675,0.0005845997366122901
ISIC_2722886,0.047622788697481155
ISIC_2722983,0.00021181587362661958
ISIC_2725695,0.17860232293605804
ISIC_2726427,0.06398417055606842
ISIC_2727522,0.01598569005727768
ISIC_2729776,0.0007242964929901063
ISIC_2729796,0.05821855366230011
ISIC_2730156,0.00037326058372855186
ISIC_2730923,0.032469943165779114
ISIC_2731715,0.0006819807458668947
ISIC_2731928,0.04960808530449867
ISIC_2732174,0.0004187521699350327
ISIC_2732410,1.2709377870123717e-06
ISIC_2732844,0.0006726515130139887
ISIC_2733360,0.00030771963065490127
ISIC_2734107,0.000235845785937272
ISIC_2735323,0.0008170432993210852
ISIC_2735640,0.0401865616440773
ISIC_2736438,0.00010603237751638517
ISIC_2737135,0.0010047220857813954
ISIC_2740259,0.04142128303647041
ISIC_2740732,4.473920114378416e-07
ISIC_2740978,0.001948626828379929
ISIC_2742109,1.2250648978806566e-05
ISIC_2742701,0.0046373093500733376
ISIC_2743059,0.0015132525004446507
ISIC_2743397,0.0008806284749880433
ISIC_2743801,0.019704783335328102
ISIC_2744942,0.00016901979688555002
ISIC_2744963,0.01532480027526617
ISIC_2745184,0.0014194631949067116
ISIC_2746899,0.009549838490784168
ISIC_2751389,0.0001356632710667327
ISIC_2751925,0.00017506186850368977
ISIC_2753638,0.00047717129928059876
ISIC_2756299,3.750277028302662e-05
ISIC_2757628,0.007245710585266352
ISIC_2757879,0.0005681379116140306
ISIC_2758441,0.020092329010367393
ISIC_2759341,0.0009868339402601123
ISIC_2760625,0.1883600950241089
ISIC_2761222,0.000294817378744483
ISIC_2762381,0.18249623477458954
ISIC_2762655,4.93604738949216e-06
ISIC_2762755,5.830162876918621e-07
ISIC_2764446,0.011129593476653099
ISIC_2765345,0.02765137329697609
ISIC_2765677,0.011789214797317982
ISIC_2766032,0.01266215369105339
ISIC_2766590,0.18923677504062653
ISIC_2768407,0.06470862030982971
ISIC_2768840,4.987061765859835e-05
ISIC_2769811,0.00056262785801664
ISIC_2770298,0.00011326116509735584
ISIC_2771030,0.011179073713719845
ISIC_2775262,0.00034393370151519775
ISIC_2775569,0.008786066435277462
ISIC_2779036,0.11331874877214432
ISIC_2780480,0.001601454452611506
ISIC_2780505,0.00016714722733013332
ISIC_2781230,7.736796447943561e-08
ISIC_2781714,0.003668050514534116
ISIC_2782439,0.0008064232533797622
ISIC_2783061,0.0007807806832715869
ISIC_2783585,0.0039241742342710495
ISIC_2783710,0.0006238195928744972
ISIC_2784408,0.006689057219773531
ISIC_2785646,0.0008910218602977693
ISIC_2785814,0.0008003066759556532
ISIC_2785976,0.031238064169883728
ISIC_2786319,0.03811231628060341
ISIC_2788245,0.00680546136572957
ISIC_2789714,0.014163509011268616
ISIC_2791655,0.0014625360490754247
ISIC_2793133,0.03955008462071419
ISIC_2793703,0.008514108136296272
ISIC_2797372,0.0051459516398608685
ISIC_2799021,4.1416278406813944e-08
ISIC_2799268,1.2284061085665599e-05
ISIC_2801139,0.11507610976696014
ISIC_2802301,0.0007866934756748378
ISIC_2802346,0.0018429550109431148
ISIC_2802408,0.004243748728185892
ISIC_2803179,0.003615142311900854
ISIC_2803506,0.013360388576984406
ISIC_2804825,0.05036843195557594
ISIC_2806461,0.03112802281975746
ISIC_2806463,0.003451861208304763
ISIC_2807001,0.000490071251988411
ISIC_2807040,0.08991509675979614
ISIC_2807921,0.022026479244232178
ISIC_2808393,0.0030343453399837017
ISIC_2808964,0.0002217795845353976
ISIC_2809430,0.008797072805464268
ISIC_2810153,1.5339412584580714e-06
ISIC_2811093,0.007395669352263212
ISIC_2811687,0.0001786788780009374
ISIC_2811919,0.09890522807836533
ISIC_2812284,0.0012911931844428182
ISIC_2813459,0.00018077573622576892
ISIC_2814272,0.0012987741502001882
ISIC_2816050,0.0002626496716402471
ISIC_2816092,0.00011697533045662567
ISIC_2817101,0.00018427870236337185
ISIC_2817197,0.00042176779243163764
ISIC_2817832,0.00015209929551929235
ISIC_2818153,0.0038021421059966087
ISIC_2819480,0.0005546932225115597
ISIC_2821487,0.0003396719112060964
ISIC_2822174,0.06415719538927078
ISIC_2822416,0.0001289189385715872
ISIC_2822889,0.004544672556221485
ISIC_2823266,0.003363498952239752
ISIC_2823299,0.0038021113723516464
ISIC_2824061,0.009418843314051628
ISIC_2824480,5.985966345178895e-05
ISIC_2824922,0.239745631814003
ISIC_2826192,0.00011808999988716096
ISIC_2827942,0.033948831260204315
ISIC_2828156,0.1896638423204422
ISIC_2828811,0.0032529488671571016
ISIC_2829040,0.002078291028738022
ISIC_2829089,0.003129630582407117
ISIC_2832441,0.00018715657643042505
ISIC_2832532,0.00017782616487238556
ISIC_2834420,0.013670549727976322
ISIC_2835116,0.0025036893784999847
ISIC_2837857,0.003603960620239377
ISIC_2838169,0.008956617675721645
ISIC_2838180,0.00014379731146618724
ISIC_2839742,0.1574822962284088
ISIC_2840019,0.49430927634239197
ISIC_2841788,0.1631884127855301
ISIC_2844227,1.952631237145397e-06
ISIC_2844792,0.0005676886066794395
ISIC_2845014,0.009115591645240784
ISIC_2845028,3.0252920169004938e-06
ISIC_2848326,0.029091283679008484
ISIC_2849601,0.012131341733038425
ISIC_2852457,0.005002578720450401
ISIC_2853193,0.012382688000798225
ISIC_2855421,0.0003933001135010272
ISIC_2855923,2.5806868507061154e-05
ISIC_2858057,0.001997708808630705
ISIC_2860159,0.00024412572383880615
ISIC_2861073,0.0005064406432211399
ISIC_2861615,1.8328743180973106e-06
ISIC_2862111,0.0004902629880234599
ISIC_2862576,0.002359303878620267
ISIC_2864571,0.18018697202205658
ISIC_2864786,0.008915132842957973
ISIC_2865092,0.0011171273654326797
ISIC_2866348,0.00018860801355913281
ISIC_2866924,0.00011232350516365841
ISIC_2867827,0.0006992561975494027
ISIC_2869298,2.3060387377427105e-07
ISIC_2869500,0.0016062732320278883
ISIC_2870598,0.00020535475050564855
ISIC_2871866,0.0030494232196360826
ISIC_2875804,8.117211109492928e-05
ISIC_2879103,0.0032736374996602535
ISIC_2879319,0.0027129589579999447
ISIC_2879870,0.0002897889935411513
ISIC_2880938,0.007890177890658379
ISIC_2881137,5.577848014581832e-07
ISIC_2882183,0.0073000239208340645
ISIC_2882715,0.008183829486370087
ISIC_2882963,0.07195339351892471
ISIC_2883463,0.011334286071360111
ISIC_2883756,0.3990311920642853
ISIC_2884058,0.015578506514430046
ISIC_2885348,0.00019336560217197984
ISIC_2885577,2.1738862869824516e-06
ISIC_2885718,0.011324457824230194
ISIC_2885741,0.0008053681231103837
ISIC_2886991,0.00034768320620059967
ISIC_2887299,0.09333029389381409
ISIC_2887604,0.00020897871581837535
ISIC_2889328,0.06258358806371689
ISIC_2890008,2.4203759494412225e-06
ISIC_2890538,4.453537258086726e-05
ISIC_2893689,0.00017433792527299374
ISIC_2893969,0.00030391770997084677
ISIC_2894619,0.003265814855694771
ISIC_2897386,0.016656851395964622
ISIC_2898876,4.407963569974527e-05
ISIC_2899485,0.0003360173723194748
ISIC_2900065,0.005044516641646624
ISIC_2900150,0.3271186351776123
ISIC_2901036,0.04348054155707359
ISIC_2901070,0.00016938053886406124
ISIC_2906353,1.2880484234756295e-07
ISIC_2906357,0.0037628423888236284
ISIC_2906649,9.668746315583121e-06
ISIC_2907414,0.07212021201848984
ISIC_2908210,0.02203253097832203
ISIC_2909250,2.0912082163704326e-06
ISIC_2909338,0.009364773519337177
ISIC_2909747,0.025987371802330017
ISIC_2910374,0.0006196803878992796
ISIC_2911033,6.728303105774103e-07
ISIC_2911378,0.04409613087773323
ISIC_2912359,0.00747291324660182
ISIC_2912524,9.57657684921287e-05
ISIC_2913511,0.00014652991376351565
ISIC_2914164,0.14317044615745544
ISIC_2914431,0.0013720571296289563
ISIC_2914650,0.2011122852563858
ISIC_2919248,0.014741489663720131
ISIC_2922356,0.0005495240329764783
ISIC_2922450,0.12497969716787338
ISIC_2922688,0.0007860572077333927
ISIC_2922876,0.0037075502332299948
ISIC_2924876,0.0006514426786452532
ISIC_2926599,0.00023510442406404763
ISIC_2927268,0.072844959795475
ISIC_2928166,1.3444351679936517e-05
ISIC_2928329,0.005446708761155605
ISIC_2929442,0.0027662538923323154
ISIC_2930982,0.0010908059775829315
ISIC_2931955,0.09109111875295639
ISIC_2933054,0.00048326089745387435
ISIC_2939230,0.0008047670708037913
ISIC_2939559,0.04173427075147629
ISIC_2939632,0.0018388587050139904
ISIC_2940341,0.018541060388088226
ISIC_2941121,3.55954375663714e-06
ISIC_2941506,0.00045028424938209355
ISIC_2944324,0.000133153356728144
ISIC_2944785,4.194449502392672e-06
ISIC_2945698,0.007243519648909569
ISIC_2945726,0.015047101303935051
ISIC_2946293,7.399253263429273e-06
ISIC_2946358,4.698033080785535e-05
ISIC_2947373,0.0018301610834896564
ISIC_2948729,0.10614302009344101
ISIC_2950913,0.0008387579000554979
ISIC_2951472,0.057032328099012375
ISIC_2952110,0.05862807482481003
ISIC_2953931,0.008981900289654732
ISIC_2954205,8.584497118135914e-05
ISIC_2954422,0.0015111572574824095
ISIC_2954737,0.004005055408924818
ISIC_2955552,0.014044545590877533
ISIC_2958724,0.03180217370390892
ISIC_2960792,0.0002027107693720609
ISIC_2961790,0.01812709867954254
ISIC_2961837,0.00022366273333318532
ISIC_2962245,0.0005487430607900023
ISIC_2964421,2.4239463414232887e-07
ISIC_2964511,0.00020748704264406115
ISIC_2964600,0.00015239950153045356
ISIC_2966319,0.0006547599332407117
ISIC_2966600,0.014891752041876316
ISIC_2968104,0.009572970680892467
ISIC_2968365,0.0001430457050446421
ISIC_2968715,0.01995346136391163
ISIC_2970268,0.00023932401381898671
ISIC_2970783,0.03348800539970398
ISIC_2972178,0.00019753184460569173
ISIC_2973598,0.020929496735334396
ISIC_2973910,7.914120942587033e-05
ISIC_2974420,0.12567590177059174
ISIC_2976697,0.24162745475769043
ISIC_2976936,0.04353173077106476
ISIC_2979177,0.12105568498373032
ISIC_2979296,0.0001767906651366502
ISIC_2982140,0.09099120646715164
ISIC_2985099,0.0003288315492682159
ISIC_2987555,1.3757450687990058e-05
ISIC_2988031,0.08759026229381561
ISIC_2988842,0.13332132995128632
ISIC_2989863,0.030499231070280075
ISIC_2990790,0.00679769879207015
ISIC_2990982,0.0013829797971993685
ISIC_2992298,0.07099750638008118
ISIC_2994593,2.3862376110628247e-06
ISIC_2995410,0.06948579847812653
ISIC_2995868,0.2783065736293793
ISIC_2996554,0.00022945596720091999
ISIC_2997653,0.004876364022493362
ISIC_2999870,0.0015797767555341125
ISIC_3000694,0.000134431931655854
ISIC_3001010,0.000344692642102018
ISIC_3001416,0.0003205781104043126
ISIC_3001939,0.00017031597963068634
ISIC_3003131,0.0010814426932483912
ISIC_3004197,2.9992401323397644e-05
ISIC_3004536,0.009878315962851048
ISIC_3006001,0.008832239545881748
ISIC_3006353,0.007662799209356308
ISIC_3006985,0.00997545849531889
ISIC_3009035,0.0008407163550145924
ISIC_3010124,0.00024840128025971353
ISIC_3010492,0.0051594884134829044
ISIC_3013153,0.03238188475370407
ISIC_3016106,0.0008701108163222671
ISIC_3016243,0.010386932641267776
ISIC_3016409,0.0027110043447464705
ISIC_3017624,0.001629877369850874
ISIC_3017944,0.02807839959859848
ISIC_3018548,0.008083488792181015
ISIC_3018869,0.001802927115932107
ISIC_3019231,0.0010321657173335552
ISIC_3019849,0.0005903079872950912
ISIC_3021712,0.0496244840323925
ISIC_3024297,0.2755468487739563
ISIC_3025125,0.00021423594444058836
ISIC_3025179,0.008113007992506027
ISIC_3025776,0.002348539186641574
ISIC_3026294,0.004548231139779091
ISIC_3026301,0.009127353318035603
ISIC_3029757,0.000539110042154789
ISIC_3031742,0.03779503330588341
ISIC_3034071,0.0002814602921716869
ISIC_3034194,0.0003358073008712381
ISIC_3034496,0.0028344281017780304
ISIC_3034590,0.009021090343594551
ISIC_3034634,0.0007414097781293094
ISIC_3035013,0.003387522418051958
ISIC_3035671,0.0002793440653476864
ISIC_3035934,5.31033037987072e-06
ISIC_3036806,0.0010019390610978007
ISIC_3038801,5.592559659817198e-07
ISIC_3040215,0.010405481792986393
ISIC_3046579,0.0008975865202955902
ISIC_3046977,0.00016441199113614857
ISIC_3048391,0.005996474530547857
ISIC_3048601,0.0078737186267972
ISIC_3049863,0.0004463912919163704
ISIC_3050025,0.00014196081610862166
ISIC_3050241,0.024799371138215065
ISIC_3050256,0.00018223572988063097
ISIC_3050591,0.014437535777688026
ISIC_3050726,0.014768358319997787
ISIC_3051087,0.009191487915813923
ISIC_3051428,0.00025759375421330333
ISIC_3052742,0.00369464629329741
ISIC_3053615,0.016328880563378334
ISIC_3054208,0.0004533261526376009
ISIC_3055086,0.0002570319047663361
ISIC_3056153,0.1061132624745369
ISIC_3056816,0.005556758493185043
ISIC_3056827,0.00041027809493243694
ISIC_3057291,0.00018407816241960973
ISIC_3057622,8.135314419632778e-05
ISIC_3059224,0.036794450134038925
ISIC_3059916,0.011234045960009098
ISIC_3060142,0.0032179048284888268
ISIC_3060292,0.0018858094699680805
ISIC_3061295,0.0013687346363440156
ISIC_3061715,0.04292938485741615
ISIC_3061920,0.003906370140612125
ISIC_3063951,0.00015512490062974393
ISIC_3064913,0.010729193687438965
ISIC_3065173,0.014224720187485218
ISIC_3066210,0.006775607354938984
ISIC_3067112,0.00015526353672612458
ISIC_3069602,0.025548432022333145
ISIC_3073305,0.008130086585879326
ISIC_3073626,1.6116273400257342e-06
ISIC_3073822,0.003252562368288636
ISIC_3075041,0.0013362551108002663
ISIC_3077337,0.007818463258445263
ISIC_3077737,0.10559888184070587
ISIC_3078390,0.01366689708083868
ISIC_3078669,0.0015002927975729108
ISIC_3078876,0.0004386242653708905
ISIC_3080264,0.004528008867055178
ISIC_3080291,0.0017244903137907386
ISIC_3080994,0.003584588412195444
ISIC_3081722,0.01573708839714527
ISIC_3082434,0.00845127459615469
ISIC_3082829,0.003621079958975315
ISIC_3083302,0.00042847159784287214
ISIC_3084021,0.002522766590118408
ISIC_3085039,0.0029459414072334766
ISIC_3086004,0.0009774072095751762
ISIC_3086392,0.04452599212527275
ISIC_3086566,0.001708177849650383
ISIC_3086993,0.0009224288514815271
ISIC_3088239,0.0026982054114341736
ISIC_3089241,0.00022095558233559132
ISIC_3090818,0.0027377698570489883
ISIC_3091500,0.0005261562764644623
ISIC_3091594,0.005239664111286402
ISIC_3091968,0.0005989588098600507
ISIC_3091975,0.0016162475803866982
ISIC_3092993,0.0020815657917410135
ISIC_3093141,0.0002308881375938654
ISIC_3096116,0.0005148972268216312
ISIC_3097494,0.0035027742851525545
ISIC_3100039,0.00044185208389535546
ISIC_3100274,0.0008126109605655074
ISIC_3100359,0.010285990312695503
ISIC_3100379,0.0007440902409143746
ISIC_3100433,0.0001591833570273593
ISIC_3100513,0.0012981266481801867
ISIC_3101113,0.010431930422782898
ISIC_3101558,0.015803387388586998
ISIC_3105094,0.0005893503548577428
ISIC_3105463,0.056452881544828415
ISIC_3105863,0.0015894784592092037
ISIC_3106083,0.0001467866386519745
ISIC_3109975,6.299759661487769e-06
ISIC_3111332,5.119381398799305e-07
ISIC_3112707,0.0004906529211439192
ISIC_3113447,0.0036452319473028183
ISIC_3114484,0.001609519706107676
ISIC_3115114,0.03119490295648575
ISIC_3115397,0.031153112649917603
ISIC_3115713,0.0009177100146189332
ISIC_3116793,0.016064412891864777
ISIC_3117522,0.0030542125459760427
ISIC_3118476,0.0005034491186961532
ISIC_3119515,9.21783794183284e-05
ISIC_3125596,0.00018609336984809488
ISIC_3127583,0.0002452981425449252
ISIC_3127993,0.0008016499923542142
ISIC_3129234,0.00025326188188046217
ISIC_3130286,0.00044969271402806044
ISIC_3130826,0.019147589802742004
ISIC_3133510,0.00010165008279727772
ISIC_3135659,0.00024291720183100551
ISIC_3135797,0.00389269576407969
ISIC_3136416,0.008094364777207375
ISIC_3136517,0.00013544881949201226
ISIC_3137228,0.002534597646445036
ISIC_3138826,0.0005826381384395063
ISIC_3139801,0.0008243465563282371
ISIC_3140781,0.00041557278018444777
ISIC_3140894,0.02637719176709652
ISIC_3143496,0.00015020575665403157
ISIC_3143811,0.01777542755007744
ISIC_3144013,0.021699149161577225
ISIC_3144497,0.0003425645409151912
ISIC_3147141,0.004366619046777487
ISIC_3148766,0.00012712979514617473
ISIC_3149300,0.025621939450502396
ISIC_3150364,0.0011862218379974365
ISIC_3150831,0.0015124212950468063
ISIC_3151136,0.00018853499204851687
ISIC_3151787,0.0001017368704196997
ISIC_3152647,0.0005452579353004694
ISIC_3152679,6.823051990068052e-06
ISIC_3156629,0.0001762735628290102
ISIC_3156673,0.1330765038728714
ISIC_3157196,0.010214272886514664
ISIC_3157212,0.00013853874406777322
ISIC_3157966,0.00022073154104873538
ISIC_3158528,0.006780881900340319
ISIC_3159265,0.1435442864894867
ISIC_3160330,0.00040929659735411406
ISIC_3160366,0.0016767035704106092
ISIC_3161587,0.0013070692075416446
ISIC_3162378,0.0005955375963822007
ISIC_3162471,0.00020487792789936066
ISIC_3162606,4.131759851588868e-06
ISIC_3163483,0.009712613187730312
ISIC_3164325,1.6587249547228566e-06
ISIC_3164346,0.00021353339252527803
ISIC_3164996,0.0002405506675131619
ISIC_3165142,0.00017176420078612864
ISIC_3166213,0.0004811380640603602
ISIC_3166913,2.34111257668701e-06
ISIC_3169364,3.308460236439714e-06
ISIC_3169421,0.0006512473919428885
ISIC_3169710,3.9943310525814013e-07
ISIC_3169779,0.0005026150029152632
ISIC_3170107,0.038803212344646454
ISIC_3170352,0.005840711295604706
ISIC_3171000,0.0030383896082639694
ISIC_3172378,3.8284333641058765e-06
ISIC_3173748,0.00014071202895138413
ISIC_3174508,0.0006560576730407774
ISIC_3174659,0.00012997367593925446
ISIC_3174720,6.518406280520139e-06
ISIC_3174785,0.14446912705898285
ISIC_3176675,0.0010177346412092447
ISIC_3177052,0.00046736616059206426
ISIC_3177069,0.01333885919302702
ISIC_3177698,0.0009373021312057972
ISIC_3178144,7.396212367893895e-06
ISIC_3178424,2.734694248829328e-07
ISIC_3178543,0.01163968350738287
ISIC_3182083,0.017255790531635284
ISIC_3182255,0.003631855361163616
ISIC_3182801,0.031736891716718674
ISIC_3183568,0.0007508117705583572
ISIC_3187460,0.0009390415507368743
ISIC_3187793,0.014737792313098907
ISIC_3188729,0.0014972741482779384
ISIC_3189157,0.00012633066216949373
ISIC_3191573,0.0017459796508774161
ISIC_3191607,0.0013829079689458013
ISIC_3192101,0.00047621619887650013
ISIC_3192643,0.0003640241047833115
ISIC_3192921,0.00016315917309839278
ISIC_3193225,1.4943632322683698e-06
ISIC_3193920,0.004949035122990608
ISIC_3194283,0.0001493861636845395
ISIC_3196004,5.538324694498442e-05
ISIC_3197088,0.001613127300515771
ISIC_3197746,0.00010369370284024626
ISIC_3197993,0.000828927441034466
ISIC_3198399,0.0006357890670187771
ISIC_3199911,0.01048489473760128
ISIC_3201901,0.03044744022190571
ISIC_3202345,0.0033377986401319504
ISIC_3203927,0.0013721557334065437
ISIC_3204260,0.0051344954408705235
ISIC_3205427,0.00039652493433095515
ISIC_3205459,1.6756332115619443e-05
ISIC_3205782,0.00614682212471962
